Test Title,Power Check,,,,,,,,,,,,,,,,
Mnemonic,TP2PS,TP1PS,TP4PS,TMXTXPS,TP3PS,,,,,,,,,,,,
Value,,,,,,,,,,,,,,,,,
Constraint,,,,,,,,,,,,,,,,,
Constraint Value,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Title,Payload1 Data Reception,,,,,,,,,,,,,,,,
Mnemonic,TP1DATA,TMPRXP1ST,TP1TREN,TP1PS,,,,,,,,,,,,,
Value,ON,Enable,ENAB,,,,,,,,,,,,,,
Constraint,TMPRXP1ST,TP1TREN,TP1PS,,,,,,,,,,,,,,
Constraint Value,Enable,ENAB,ON,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Title,Payload2 Data Reception,,,,,,,,,,,,,,,,
Mnemonic,TP2LGWINSUM,TMPRXP2ST,TP2TREN,TP2PS,,,,,,,,,,,,,
Value,ON,Enable,ENAB,,,,,,,,,,,,,,
Constraint,TMPRXP2ST,TP2TREN,TP2PS,,,,,,,,,,,,,,
Constraint Value,Enable,ENAB,ON,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Title,Payload3 Data Reception,,,,,,,,,,,,,,,,
Mnemonic,TP3VALO,TP3VALG,TMPRXP3ST,TP3TREN,TP3PS,,,,,,,,,,,,
Value,IMG,ON,Enable,ENAB,,,,,,,,,,,,,
Constraint,TP3VALG,TP3TREN,TP3TREN,TP3PS,,,,,,,,,,,,,
Constraint Value,ON,ENAB,ENAB,ON,,,,,,,,,,,,,
Constraint,TMPRXP3ST,,,,,,,,,,,,,,,,
Constraint Value,Enable,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Title,Payload4 Data Reception,,,,,,,,,,,,,,,,
Mnemonic,TP4STATUS,TMPRXP4ST,TP4TREN,TP4PS,,,,,,,,,,,,,
Value,IMG,Enable,ENAB,,,,,,,,,,,,,,
Constraint,TMPRXP4ST,TP4TREN,TP4PS,,,,,,,,,,,,,,
Constraint Value,Enable,ENAB,ON,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Title,Payload2 Data Transmission,,,,,,,,,,,,,,,,
Mnemonic,TMPTXDATST,TMPTXST,TMXTXPONOFP,TMXTXPS,TMPTXP02ST,TP2LGWINSUM,TMPRXP2ST,TP2TREN,TP2PS,,,,,,,,
Value,Enable,Enable,ON,,Enable,ON,Enable,ENAB,,,,,,,,,
Constraint,TMPTXST,TMXTXPONOFP,TMXTXPS,,TP2LGWINSUM,TMPRXP2ST,TP2TREN,TP2PS,,,,,,,,,
Constraint Value,Enable,ON,ON,,ON,Enable,ENAB,ON,,,,,,,,,
Constraint,TMPTXP02ST,,,,,,,,,,,,,,,,
Constraint Value,Enable,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Title,All Payload Data Reception,,,,,,,,,,,,,,,,
Mnemonic,TP1DATA,TMPRXP1ST,TP1TREN,TP1PS,TP2LGWINSUM,TMPRXP2ST,TP2TREN,TP2PS,TP3VALO,TP3VALG,TMPRXP3ST,TP3TREN,TP3PS,TP4STATUS,TMPRXP4ST,TP4TREN,TP4PS
Value,ON,Enable,ENAB,,ON,Enable,ENAB,,IMG,ON,Enable,ENAB,,IMG,Enable,ENAB,
Constraint,TMPRXP1ST,TP1TREN,TP1PS,,TMPRXP2ST,TP2TREN,TP2PS,,TP3VALG,TP3TREN,TP3TREN,TP3PS,,TMPRXP4ST,TP4TREN,TP4PS,
Constraint Value,Enable,ENAB,ON,,Enable,ENAB,ON,,ON,ENAB,ENAB,ON,,Enable,ENAB,ON,
Constraint,,,,,,,,,TMPRXP3ST,,,,,,,,
Constraint Value,,,,,,,,,Enable,,,,,,,,
